"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"0168-XZKBB","Femenino","0","Si","No","19","Si","Si","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","86.85","1564.4",""
"4538-WNTMJ","Femenino","0","Si","Si","46","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","24.95","1165.9",""
"7394-FKDNK","Femenino","0","Si","No","9","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","No","Cheque electronico","89.45","853.1",""
"7395-XWZOY","Masculino","0","No","No","20","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","55","1165.55",""
"5153-RTHKF","Femenino","0","No","No","34","Si","Si","Fibra optica","No","No","No","No","Si","No","Mes a mes","No","Cheque electronico","85.35","2896.6",""
"4104-PVRPS","Masculino","0","Si","No","24","Si","No","DSL","Si","No","No","Si","No","No","Mes a mes","No","Cheque por correo","53.6","1315.35",""
"5002-GCQFH","Masculino","0","Si","No","49","Si","Si","Fibra optica","Si","Si","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","93.85","4733.1",""
"0100-DUVFC","Masculino","1","Si","No","70","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Un año","Si","Cheque electronico","104.8","7308.95",""
"0375-HVGXO","Femenino","0","No","No","1","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","34.7","34.7",""
"4293-ETKAP","Femenino","0","Si","Si","65","Si","Si","DSL","No","Si","No","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","79.4","5071.9",""
"4806-DXQCE","Femenino","1","Si","No","70","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Cheque electronico","113.65","7714.65",""
"1194-SPVSP","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Transferencia bancaria (automatico)","19.65","19.65",""
"4830-FAXFM","Masculino","0","No","Si","19","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","24.1","439.2",""
"4905-JEFDW","Masculino","0","No","No","11","No","Sin servicio de teléfono","DSL","No","No","Si","No","Si","No","Un año","Si","Cheque electronico","41.6","470.6",""
"9979-RGMZT","Femenino","0","No","No","7","Si","No","Fibra optica","No","Si","No","No","Si","Si","Un año","Si","Cheque por correo","94.05","633.45",""
"3133-PZNSR","Masculino","0","Si","Si","72","Si","Si","Fibra optica","Si","Si","No","Si","No","Si","Dos años","Si","Tarjeta de credito (automatico)","97.75","6991.6",""
"7977-HXJKU","Masculino","0","No","Si","21","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.6","397",""
"7136-IHZJA","Femenino","0","Si","Si","40","Si","No","DSL","Si","Si","No","Si","No","Si","Mes a mes","Si","Cheque por correo","71.35","2847.2",""
"1169-WCVAK","Masculino","0","Si","No","19","Si","Si","Fibra optica","Si","Si","No","Si","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","88.8","1672.35",""
"6266-QHOJZ","Femenino","0","No","No","65","Si","Si","Fibra optica","Si","Si","No","Si","No","No","Un año","Si","Cheque electronico","89.85","5844.65",""
"6339-TBELP","Masculino","0","No","No","71","Si","Si","Fibra optica","No","No","Si","Si","No","No","Dos años","Si","Tarjeta de credito (automatico)","86.4","6172",""
"4342-HENTK","Femenino","1","No","No","2","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","70.65","142.35",""
"5816-QVHRX","Femenino","0","No","No","37","Si","Si","Fibra optica","No","No","No","Si","Si","Si","Mes a mes","No","Tarjeta de credito (automatico)","100.3","3541.4",""
"7521-AFHAB","Femenino","0","Si","Si","5","Si","No","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","44.8","220.45",""
"2270-CHBFN","Femenino","0","Si","No","44","Si","Si","Fibra optica","Si","Si","Si","Si","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","95.1","4060.55",""
"2273-QCKXA","Masculino","0","No","No","1","Si","No","DSL","No","No","No","Si","No","No","Mes a mes","No","Cheque por correo","49.05","49.05",""
"6096-EGVTU","Femenino","0","Si","Si","64","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","24.9","1595.5",""
"8985-OOPOS","Femenino","0","No","No","1","Si","No","DSL","No","No","Si","Si","Si","Si","Un año","No","Tarjeta de credito (automatico)","74.1","74.1",""
"2452-KDRRH","Masculino","1","No","No","67","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","101.4","6841.05",""
"3214-IYUUQ","Femenino","0","Si","No","61","Si","No","Fibra optica","Si","Si","No","Si","No","Si","Un año","No","Transferencia bancaria (automatico)","93.7","5860.7",""
"4828-FAZPK","Femenino","0","Si","Si","16","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","79.95","1267.95",""
"5748-RNCJT","Masculino","0","No","No","69","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","106.5","7348.8",""
"5353-WILCI","Femenino","0","No","No","28","Si","No","DSL","Si","Si","No","No","No","No","Mes a mes","No","Cheque electronico","56.05","1522.65",""
"0151-ONTOV","Femenino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","70.9","70.9",""
"9412-ARGBX","Femenino","0","No","Si","48","Si","No","Fibra optica","No","Si","Si","Si","Si","No","Dos años","Si","Cheque por correo","95.5","4627.85",""
"0872-CASZJ","Masculino","0","Si","No","59","Si","Si","DSL","Si","No","No","Si","No","Si","Un año","Si","Cheque por correo","69.1","4096.9",""
"7853-WNZSY","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","19.75","19.75",""
"2236-HILPA","Masculino","0","Si","Si","62","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","20.65","1218.45",""
"3620-MWJNE","Masculino","0","No","No","2","Si","No","DSL","Si","No","No","Si","No","No","Mes a mes","Si","Cheque por correo","54.45","87.3",""
"4079-ULGFR","Masculino","0","No","No","16","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20","275.7",""
"3503-TYDAY","Femenino","0","Si","No","43","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","No","Cheque electronico","80.45","3398.9",""
"0378-XSZPU","Masculino","0","Si","No","58","Si","No","DSL","Si","Si","Si","No","No","No","Un año","No","Tarjeta de credito (automatico)","60.3","3563.8",""
"2731-GJRDG","Femenino","0","No","No","32","Si","Si","Fibra optica","Si","No","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","109.55","3608",""
"3658-KIBGF","Femenino","0","No","No","1","Si","No","DSL","Si","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","54.9","54.9",""
"7601-WFVZV","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.55","19.55",""
"2983-ZANRP","Femenino","0","Si","Si","2","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","73.55","145.4",""
"5242-UOWHD","Masculino","0","Si","Si","45","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.35","929.2",""
"6888-SBYAI","Masculino","0","No","No","1","Si","No","DSL","Si","No","No","No","No","No","Mes a mes","Si","Cheque por correo","50.7","50.7",""
"5834-ASPWA","Masculino","0","No","No","1","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","75.45","75.45",""
"7940-UQQUG","Femenino","0","Si","Si","64","Si","Si","Fibra optica","Si","No","No","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","104.4","6721.6",""
"7407-SUJIZ","Masculino","0","No","No","25","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.6","541.5",""
"2050-ONYDQ","Femenino","0","Si","Si","65","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","26","1654.85",""
"2858-EIMXH","Femenino","1","Si","No","53","Si","Si","Fibra optica","No","No","No","No","Si","Si","Un año","Si","Tarjeta de credito (automatico)","95.85","5016.25",""
"5134-IKDAY","Femenino","0","Si","Si","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","69.8","69.8",""
"1539-LNKHM","Femenino","0","No","No","12","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.4","266.6",""
"3703-VAVCL","Masculino","0","Si","Si","2","Si","No","Fibra optica","No","No","Si","Si","No","Si","Mes a mes","No","Tarjeta de credito (automatico)","90","190.05",""
"8277-RVRSV","Femenino","0","Si","Si","33","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","24.15","800.3",""
"7529-ZDFXI","Masculino","1","Si","No","57","Si","Si","Fibra optica","No","Si","No","No","No","Si","Mes a mes","Si","Cheque electronico","89.85","4925.35",""
"4884-ZTHVF","Femenino","1","No","No","8","Si","No","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Cheque electronico","87.1","713.6",""
"1501-SGHBW","Masculino","0","No","No","2","Si","No","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","45.85","81",""
"2656-TABEH","Masculino","0","Si","No","4","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","100.2","420.2",""
"6892-EZDTG","Femenino","0","Si","No","4","Si","Si","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Cheque electronico","91.65","365.4",""
"5917-RYRMG","Masculino","1","No","No","32","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","19.8","587.7",""
"1548-ARAGG","Femenino","0","Si","Si","4","Si","Si","DSL","No","Si","No","Si","No","No","Mes a mes","Si","Cheque por correo","58.5","224.85",""
"8305-VHZBZ","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","20.2","20.2",""
"8398-TBIYD","Femenino","0","No","No","72","Si","Si","Fibra optica","Si","No","No","Si","No","No","Dos años","Si","Transferencia bancaria (automatico)","84.7","6185.15",""
"4353-HYOJD","Femenino","0","Si","Si","27","Si","No","DSL","No","Si","No","No","No","No","Mes a mes","No","Cheque por correo","49.85","1336.15",""
"6173-ITPWD","Masculino","0","Si","No","47","Si","Si","Fibra optica","No","Si","Si","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","83.35","4065",""
"5183-SNMJQ","Masculino","0","No","No","10","Si","No","Fibra optica","No","No","No","Si","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","95.1","865.1",""
"4355-HBJHH","Masculino","0","Si","Si","67","Si","Si","DSL","Si","No","Si","No","Si","Si","Dos años","Si","Cheque electronico","79.7","5293.4",""
"8063-RJYNF","Masculino","0","No","No","16","Si","No","Fibra optica","Si","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","94.25","1483.25",""
"7008-LZVOZ","Masculino","0","Si","Si","66","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Tarjeta de credito (automatico)","25.3","1672.35",""
"8979-CAMGB","Masculino","1","No","No","64","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Un año","No","Cheque electronico","102.1","6688.1",""
"3776-EKTKM","Femenino","1","No","No","1","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","36.45","36.45",""
"2359-KLTEK","Femenino","0","Si","Si","41","Si","No","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","94.9","3848",""
"9314-IJWSQ","Femenino","0","Si","Si","14","Si","Si","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","84.8","1203.9",""
"3871-IKPYH","Masculino","1","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque electronico","69.1","69.1",""
"8565-HBFNN","Masculino","0","Si","No","69","Si","Si","Fibra optica","Si","Si","Si","Si","No","Si","Un año","Si","Tarjeta de credito (automatico)","107.2","7317.1",""
"6302-JGYRJ","Masculino","0","No","Si","31","Si","Si","DSL","No","Si","No","Si","Si","Si","Un año","Si","Cheque por correo","79.45","2587.7",""
"2511-ALLCS","Femenino","0","Si","Si","35","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","24.3","821.6",""
"5356-CSVSQ","Femenino","0","No","No","3","Si","Si","DSL","No","No","No","Si","Si","No","Mes a mes","No","Cheque electronico","64.6","174.2",""
"0556-FJEGU","Masculino","0","No","No","58","Si","No","DSL","No","Si","Si","Si","Si","No","Dos años","No","Transferencia bancaria (automatico)","70.1","4048.95",""
"0107-WESLM","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque electronico","19.85","19.85",""
"3402-XRIUO","Femenino","1","Si","No","22","Si","Si","DSL","Si","Si","No","Si","No","No","Mes a mes","Si","Cheque por correo","63.55","1381.8",""
"7854-FOKSF","Masculino","0","No","No","1","No","Sin servicio de teléfono","DSL","No","No","No","No","No","Si","Mes a mes","No","Cheque electronico","35.9","35.9",""
"6549-BTYPG","Femenino","0","Si","No","60","No","Sin servicio de teléfono","DSL","No","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","60.8","3603.45",""
"5457-COLHT","Masculino","0","Si","Si","69","Si","No","DSL","Si","Si","No","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","80.65","5542.55",""
"4468-YDOVK","Masculino","0","No","Si","5","Si","No","DSL","No","No","No","Si","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","48.65","235.2",""
"7029-RPUAV","Masculino","1","Si","No","17","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","100.45","1622.45",""
"8577-QSOCG","Femenino","0","Si","Si","38","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Cheque por correo","20.2","746.05",""
"6380-ARCEH","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.2","20.2",""
"7175-NTIXE","Femenino","0","No","No","25","Si","No","DSL","Si","No","No","Si","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","76.15","1992.95",""
"0604-THJFP","Femenino","0","Si","Si","59","Si","No","DSL","No","Si","No","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","75.95","4542.35",""
"9251-WNSOD","Femenino","0","Si","No","67","Si","Si","DSL","Si","Si","Si","No","No","Si","Un año","No","Cheque por correo","75.1","5064.45",""
"2592-HODOV","Masculino","0","No","No","13","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","19.3","259.65",""
"8286-AFUYI","Masculino","0","No","No","1","Si","No","DSL","Si","No","No","No","No","No","Mes a mes","No","Cheque electronico","47.95","47.95",""
"7394-LWLYN","Femenino","0","No","No","2","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","70.15","123.8",""
"3374-PZLXD","Masculino","0","No","No","34","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.7","675.6",""
"5651-YLPRD","Femenino","0","Si","Si","32","Si","No","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Cheque electronico","86.1","2723.75",""
"8474-UMLNT","Femenino","0","No","No","13","Si","No","DSL","Si","Si","No","Si","No","Si","Mes a mes","No","Transferencia bancaria (automatico)","67.8","842.25",""
"1488-PBLJN","Femenino","0","Si","Si","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","116.85","8477.7",""
"6372-RFVNS","Femenino","0","Si","No","1","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","No","Cheque electronico","78.8","78.8",""
"8405-IGQFX","Femenino","0","No","No","63","Si","No","Fibra optica","No","No","Si","Si","Si","No","Un año","Si","Tarjeta de credito (automatico)","90.05","5817",""
"8160-HOWOX","Femenino","0","No","No","7","Si","No","DSL","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","66.85","458.1",""
"3217-FZDMN","Femenino","1","No","No","8","Si","No","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","94.45","742.95",""
"2057-ZBLPD","Femenino","0","Si","No","21","Si","Si","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","86.5","1808.7",""
"1345-ZUKID","Masculino","0","No","No","14","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.35","324.8",""
"2123-AGEEN","Femenino","1","No","No","7","Si","No","Fibra optica","No","No","Si","No","Si","No","Mes a mes","Si","Cheque electronico","84.35","609.65",""
"1846-XWOQN","Femenino","1","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","70.15","70.15",""
"4609-KNNWG","Femenino","0","Si","Si","27","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.9","550.1",""
"8189-XRIKE","Femenino","1","No","No","32","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","No","Cheque electronico","90.95","2897.95",""
"0297-RBCSG","Masculino","0","No","No","19","Si","No","DSL","No","Si","No","Si","No","Si","Un año","Si","Transferencia bancaria (automatico)","65.35","1231.85",""
"0040-HALCW","Masculino","0","Si","Si","54","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","20.4","1090.6",""
"2619-WFQWU","Femenino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","70.15","70.15",""
"0420-BWTPW","Masculino","0","No","Si","8","No","Sin servicio de teléfono","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","25.5","215.2",""
"5609-CEBID","Femenino","1","No","No","20","Si","Si","Fibra optica","No","Si","Si","No","No","Si","Mes a mes","Si","Cheque electronico","94.1","1782.4",""
"1485-YDHMM","Masculino","0","Si","Si","52","Si","Si","Fibra optica","No","Si","No","Si","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","93.25","4631.7",""
"0420-TXVSG","Masculino","0","Si","No","66","Si","Si","DSL","Si","Si","Si","No","No","No","Dos años","Si","Tarjeta de credito (automatico)","66.1","4428.45",""
"4559-UWIHT","Masculino","0","Si","No","14","Si","Si","Fibra optica","No","Si","Si","No","No","No","Mes a mes","Si","Cheque electronico","82.65","1185",""
"4188-FRABG","Masculino","0","Si","No","57","Si","Si","Fibra optica","Si","Si","Si","Si","Si","No","Mes a mes","Si","Cheque electronico","103.05","5925.75",""
"0516-QREYC","Femenino","1","No","No","24","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","20.3","459.95",""
"7314-OXENN","Masculino","0","No","No","2","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","82","184.65",""
"0899-WZRSD","Masculino","0","No","No","56","Si","Si","Fibra optica","Si","No","No","Si","Si","Si","Mes a mes","Si","Cheque por correo","105.35","5794.45",""
"8048-DSDFQ","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.2","20.2",""
"2208-MPXIO","Femenino","0","Si","Si","45","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","20","886.4",""
"6134-KWTBV","Masculino","0","No","No","62","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","23.4","1429.65",""
"0195-IESCP","Masculino","0","Si","No","10","Si","Si","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","85.25","855.3",""
"5678-VFNEQ","Femenino","0","Si","No","71","Si","Si","Fibra optica","Si","No","Si","No","Si","Si","Un año","Si","Tarjeta de credito (automatico)","104.1","7412.25",""
"1810-BOHSY","Masculino","0","Si","No","51","Si","Si","Fibra optica","Si","Si","No","No","No","Si","Un año","Si","Tarjeta de credito (automatico)","96.4","4911.05",""
"6874-SGLHU","Masculino","0","No","No","30","Si","No","Fibra optica","No","Si","No","No","Si","Si","Un año","Si","Transferencia bancaria (automatico)","97","3021.3",""
"8652-YHIYU","Femenino","0","No","Si","16","Si","Si","Fibra optica","No","No","No","Si","No","No","Un año","Si","Tarjeta de credito (automatico)","79.5","1264.2",""
"3551-GAEGL","Masculino","0","Si","Si","34","No","Sin servicio de teléfono","DSL","Si","No","No","No","No","No","Un año","No","Transferencia bancaria (automatico)","30.4","938.65",""
"5522-NYKPB","Masculino","0","Si","Si","25","Si","No","Fibra optica","No","No","No","Si","Si","No","Mes a mes","No","Cheque electronico","85.9","2199.05",""
"3212-KXOCR","Masculino","0","No","No","52","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","21","1107.2",""
"5181-OABFK","Femenino","0","Si","Si","56","Si","No","DSL","Si","Si","Si","No","No","No","Dos años","Si","Tarjeta de credito (automatico)","61.3","3346.8",""
"7632-YUTXB","Femenino","0","Si","Si","25","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","20.05","520.1",""
"0953-LGOVU","Masculino","0","Si","Si","12","No","Sin servicio de teléfono","DSL","No","Si","No","Si","No","No","Mes a mes","No","Cheque por correo","35.5","432.25",""
"2550-QHZGP","Masculino","0","No","No","7","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.5","128.6",""
"2791-SFVEW","Femenino","0","No","No","9","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Transferencia bancaria (automatico)","20.15","238.15",""
"5469-CTCWN","Masculino","0","Si","Si","61","Si","Si","Fibra optica","Si","Si","No","No","Si","Si","Un año","Si","Cheque electronico","106","6547.7",""
"8654-DHAOW","Femenino","0","No","No","2","Si","Si","DSL","No","Si","No","No","No","No","Mes a mes","No","Cheque por correo","54.15","101.65",""
"2229-VWQJH","Femenino","0","No","No","24","Si","No","DSL","No","No","Si","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","49.3","1233.25",""
"3440-JPSCL","Femenino","0","No","No","6","Si","No","Fibra optica","No","No","Si","Si","Si","Si","Mes a mes","Si","Cheque por correo","99.95","547.65",""
"5652-MSDEY","Femenino","0","No","No","10","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","75.75","777.3",""
"6319-QSUSR","Femenino","0","No","Si","11","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","19.7","216.2",""
"0463-WZZKO","Masculino","0","No","No","3","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","20.75","67.1",""
"6765-MBQNU","Femenino","0","Si","No","26","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","26","684.05",""
"3088-LHEFH","Femenino","0","No","No","11","Si","Si","Fibra optica","Si","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","79","929.3",""
"5846-NEQVZ","Masculino","0","Si","Si","71","Si","No","DSL","Si","No","Si","Si","No","Si","Dos años","Si","Tarjeta de credito (automatico)","70.85","4973.4",""
"5195-KPUNQ","Femenino","1","No","No","53","Si","No","Fibra optica","Si","Si","No","Si","No","Si","Un año","Si","Cheque por correo","96.75","5206.55",""
"4223-WOZCM","Masculino","1","No","No","2","Si","No","DSL","No","No","Si","No","No","No","Mes a mes","No","Cheque por correo","49.95","107.1",""
"9710-NJERN","Femenino","0","No","No","39","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.15","826",""
"5337-IIWKZ","Masculino","0","Si","Si","34","No","Sin servicio de teléfono","DSL","No","No","Si","Si","Si","No","Mes a mes","Si","Cheque electronico","44.85","1442.6",""
